id,carat,cut,color,clarity,depth,table,x,y,z
2343,0.55,Premium,F,SI1,60.2,58.0,5.31,5.35,3.21
2344,0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81
2345,1.04,Premium,F,SI1,61.5,59.0,6.53,6.47,4.0
2346,0.71,Good,F,SI1,63.9,57.0,5.57,5.61,3.57
2347,1.3,Very Good,F,SI2,61.1,58.0,6.98,7.02,4.28
2348,1.1,Very Good,H,SI1,62.9,57.0,6.54,6.59,4.13
2349,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95
2350,1.72,Very Good,F,I1,60.5,59.0,7.71,7.8,4.69
2351,0.42,Premium,E,SI1,60.0,61.0,4.88,4.85,2.92
2352,0.94,Very Good,E,SI2,62.0,60.0,6.19,6.22,3.85
2353,0.51,Good,D,SI1,63.6,57.0,5.08,5.05,3.22
2354,1.07,Premium,F,SI2,61.8,58.0,6.51,6.57,4.04
2355,1.0,Very Good,D,SI2,60.5,60.0,6.41,6.44,3.89
2356,1.01,Premium,G,VS2,61.6,61.0,6.46,6.36,3.95
2357,0.7,Good,F,SI1,64.3,63.0,5.58,5.55,3.58
2358,0.33,Ideal,H,VS2,61.0,55.0,4.49,4.52,2.75
2359,2.01,Good,H,SI2,62.2,57.0,8.05,8.1,5.03
2360,0.71,Ideal,G,VVS1,61.7,57.0,5.75,5.7,3.53
2361,0.92,Ideal,G,VS2,62.6,56.0,6.2,6.17,3.87
2362,0.27,Ideal,D,VVS2,62.3,57.0,4.15,4.13,2.58
2363,1.22,Ideal,I,SI2,61.8,57.0,6.9,6.83,4.23
2364,2.18,Ideal,I,SI2,62.5,55.0,8.31,8.34,5.2
2365,0.38,Ideal,E,IF,62.7,55.0,4.61,4.67,2.91
2366,0.3,Ideal,F,VS2,61.7,58.0,4.28,4.31,2.65
2367,0.33,Very Good,G,VVS2,60.9,57.0,4.43,4.5,2.72
2368,0.7,Ideal,G,VS2,61.6,56.0,5.7,5.73,3.52
2369,2.25,Premium,I,SI1,60.1,60.0,8.55,8.51,5.13
2370,0.5,Good,D,VS2,64.1,61.0,4.98,5.01,3.2
2371,1.15,Premium,H,SI2,62.9,56.0,6.7,6.59,4.18
2372,0.25,Very Good,E,VVS2,60.5,59.0,4.06,4.1,2.47
2373,2.24,Premium,H,SI2,61.8,58.0,8.41,8.34,5.18
2374,0.7,Fair,G,SI2,65.2,56.0,5.63,5.54,3.64
2375,1.5,Premium,G,SI2,58.5,62.0,7.44,7.4,4.34
2376,1.01,Premium,G,VS1,62.7,58.0,6.36,6.31,3.97
2377,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77
2378,0.3,Ideal,F,VS2,61.6,56.0,4.3,4.33,2.66
2379,0.56,Ideal,E,VS1,61.3,55.0,5.29,5.32,3.25
2380,0.59,Ideal,I,SI1,61.7,55.0,5.41,5.39,3.33
2381,1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22
2382,0.33,Ideal,D,VS2,62.5,56.0,4.46,4.43,2.78
2383,0.32,Premium,D,SI1,62.6,58.0,4.36,4.33,2.72
2384,2.05,Ideal,J,SI2,61.6,55.0,8.18,8.11,5.02
2385,0.3,Ideal,I,SI1,61.5,57.0,4.3,4.35,2.66
2386,0.5,Ideal,J,VS2,61.9,54.0,5.1,5.14,3.17
2387,0.32,Premium,D,SI1,58.9,60.0,4.49,4.47,2.64
2388,0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67
2389,1.1,Very Good,I,SI1,61.2,61.0,6.61,6.66,4.01
2390,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02
2391,0.53,Ideal,G,SI2,62.4,56.0,5.18,5.14,3.22
2392,1.5,Premium,G,VS2,62.5,59.0,7.27,7.23,4.53
2393,0.37,Very Good,G,VVS2,59.9,55.0,4.71,4.75,2.83
2394,0.29,Ideal,E,VS2,60.1,56.0,4.3,4.34,2.6
2395,0.53,Ideal,F,VS1,60.8,55.0,5.26,5.3,3.21
2396,1.04,Very Good,G,VS2,61.8,56.0,6.47,6.5,4.01
2397,0.26,Ideal,G,SI1,62.0,55.0,4.08,4.11,2.54
2398,1.06,Ideal,F,VVS2,62.1,57.0,6.5,6.54,4.05
2399,0.72,Premium,G,VVS2,60.7,60.0,5.8,5.87,3.54
2400,0.3,Ideal,E,VS2,62.0,56.0,4.31,4.34,2.68
2401,0.7,Very Good,F,VS2,61.7,58.0,5.63,5.69,3.49
2402,2.11,Ideal,D,SI2,62.7,56.0,8.25,8.18,5.14
2403,1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0
2404,0.71,Very Good,E,VS2,59.4,58.0,5.76,5.82,3.44
2405,0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23
2406,0.75,Very Good,E,SI1,62.4,57.0,5.79,5.85,3.63
2407,0.52,Ideal,D,VS2,61.7,56.0,5.18,5.16,3.19
2408,2.18,Good,H,SI1,63.8,57.0,8.24,8.17,5.23
2409,0.59,Ideal,E,VS2,62.2,58.0,5.35,5.39,3.34
2410,0.31,Premium,D,VS2,61.2,59.0,4.37,4.32,2.66
2411,0.41,Ideal,J,VVS1,61.2,57.0,4.82,4.79,2.94
2412,0.76,Ideal,E,SI2,61.5,55.0,5.88,5.93,3.63
2413,0.33,Premium,H,VS2,60.4,60.0,4.48,4.52,2.72
2414,0.31,Premium,H,VS1,62.4,58.0,4.34,4.28,2.69
2415,1.02,Very Good,F,SI1,60.2,60.0,6.55,6.61,3.96
2416,0.83,Premium,E,SI1,58.4,59.0,6.22,6.18,3.62
2417,1.5,Premium,D,VS1,62.8,58.0,7.29,7.26,4.57
2418,1.23,Ideal,G,SI1,61.4,56.0,6.94,6.91,4.25
2419,0.31,Ideal,I,SI1,62.5,56.0,4.29,4.35,2.7
2420,0.71,Very Good,F,SI1,63.7,56.0,5.63,5.67,3.6
2421,1.04,Ideal,J,SI2,60.4,57.0,6.55,6.6,3.97
2422,0.9,Ideal,G,SI1,61.6,57.0,6.17,6.24,3.82
2423,0.69,Premium,E,VS2,61.0,60.0,5.68,5.63,3.45
2424,0.5,Fair,H,VS2,62.4,69.0,5.07,4.99,3.14
2425,0.31,Ideal,G,VVS2,62.7,57.0,4.35,4.32,2.72
2426,0.97,Premium,F,SI2,59.9,59.0,6.45,6.38,3.84
2427,1.01,Ideal,D,VS2,60.6,57.0,6.54,6.46,3.94
2428,0.51,Premium,G,VS1,62.9,58.0,5.1,5.05,3.19
2429,1.05,Premium,D,SI1,58.6,60.0,6.73,6.66,3.92
2430,0.7,Good,F,SI1,63.8,60.0,5.63,5.6,3.58
2431,0.24,Ideal,F,VVS2,62.1,56.0,3.96,3.99,2.46
2432,1.54,Very Good,I,SI2,60.1,61.0,7.41,7.46,4.47
2433,1.18,Premium,F,SI1,62.3,59.0,6.75,6.67,4.18
2434,1.2,Ideal,E,VVS2,62.2,57.0,6.81,6.77,4.22
2435,0.55,Ideal,F,VS1,62.0,55.0,5.26,5.29,3.27
2436,0.4,Ideal,E,VS1,62.4,58.0,4.7,4.72,2.94
2437,0.5,Premium,G,VS1,59.7,60.0,5.14,5.11,3.06
2438,2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25
2439,0.57,Good,D,SI1,59.3,61.0,5.34,5.38,3.18
2440,0.57,Premium,F,SI1,62.1,59.0,5.31,5.28,3.29
2441,0.55,Ideal,E,VVS1,62.9,57.0,5.25,5.21,3.29
2442,0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3
2443,0.77,Very Good,F,SI1,59.6,60.0,5.95,5.97,3.55
2444,0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73
2445,0.34,Ideal,D,SI1,61.3,57.0,4.5,4.44,2.74
2446,0.59,Ideal,E,SI1,62.2,55.0,5.39,5.42,3.36
2447,0.53,Ideal,H,VS2,61.7,56.0,5.17,5.21,3.2
2448,0.64,Very Good,E,VVS2,61.8,59.0,5.51,5.53,3.41
2449,0.7,Very Good,F,VS2,60.3,59.0,5.76,5.79,3.48
2450,0.77,Premium,F,VS1,62.1,60.0,5.82,5.77,3.6
2451,0.3,Ideal,F,VS2,62.3,58.0,4.26,4.23,2.64
2452,0.3,Ideal,E,VS2,62.1,55.0,4.32,4.35,2.69
2453,0.25,Very Good,E,VVS2,62.0,56.0,4.05,4.08,2.52
2454,1.24,Premium,F,SI1,61.6,59.0,6.86,6.9,4.24
2455,0.51,Ideal,G,VS1,61.3,55.7,5.15,5.18,3.16
2456,1.22,Premium,H,VS1,62.5,59.0,6.85,6.79,4.26
2457,0.41,Premium,I,SI2,60.6,59.0,4.84,4.8,2.92
2458,0.81,Premium,G,SI2,62.2,59.0,5.96,5.9,3.69
2459,0.23,Very Good,F,VS1,59.8,57.0,4.04,4.06,2.42
2460,0.82,Premium,J,SI1,62.2,58.0,5.98,5.94,3.71
2461,0.7,Very Good,F,SI1,62.3,58.0,5.62,5.78,3.55
2462,0.5,Fair,G,VS2,65.7,57.0,4.97,4.9,3.24
2463,0.79,Ideal,E,SI1,62.1,54.0,5.96,5.92,3.69
2464,0.52,Very Good,E,VS1,59.6,58.0,5.21,5.26,3.12
2465,1.33,Premium,H,SI1,61.5,59.0,7.06,7.03,4.33
2466,1.64,Premium,F,SI1,61.3,58.0,7.65,7.59,4.67
2467,0.43,Premium,G,SI1,62.6,59.0,4.8,4.82,3.01
2468,0.91,Ideal,F,SI2,62.2,56.0,6.17,6.14,3.83
2469,1.01,Very Good,E,SI1,62.6,57.0,6.36,6.41,4.0
2470,0.53,Ideal,H,VS2,61.7,54.0,5.23,5.2,3.22
2471,1.0,Premium,G,VS1,62.4,60.0,6.39,6.37,3.98
2472,0.4,Good,D,VS2,63.2,57.0,4.65,4.71,2.96
2473,0.4,Premium,G,IF,60.8,58.0,4.73,4.77,2.89
2474,0.58,Ideal,F,VVS1,61.6,57.0,5.33,5.38,3.3
2475,0.3,Very Good,D,SI1,62.3,59.0,4.22,4.25,2.64
2476,0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87
2477,0.3,Premium,F,VS2,61.1,59.0,4.29,4.32,2.63
2478,0.2,Premium,D,VS2,62.3,60.0,3.73,3.68,2.31
2479,0.9,Very Good,D,SI1,62.1,60.0,6.11,6.19,3.82
2480,0.56,Ideal,H,VS1,62.8,56.0,5.28,5.23,3.3
2481,0.77,Ideal,E,SI1,61.6,57.0,5.91,5.87,3.63
2482,0.93,Premium,G,SI2,61.7,60.0,6.25,6.2,3.84
2483,0.31,Premium,G,VVS1,60.2,59.0,4.43,4.38,2.65
2484,0.59,Ideal,F,VS2,60.2,57.0,5.48,5.44,3.29
2485,0.71,Ideal,E,VS2,62.2,56.0,5.7,5.75,3.56
2486,1.01,Premium,F,VS2,63.0,58.0,6.43,6.36,4.03
2487,0.92,Premium,F,SI1,58.5,57.0,6.39,6.37,3.73
2488,1.01,Very Good,E,SI1,61.5,60.0,6.39,6.42,3.94
2489,0.33,Very Good,E,IF,61.8,55.0,4.47,4.52,2.78
2490,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06
2491,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97
2492,0.23,Very Good,D,VVS1,62.5,58.0,3.94,3.96,2.47
2493,0.31,Ideal,I,IF,62.0,54.0,4.36,4.42,2.72
2494,1.01,Good,G,SI2,63.8,53.0,6.41,6.31,4.06
2495,0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52
2496,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33
2497,0.7,Good,F,VS2,63.5,56.0,5.64,5.45,3.52
2498,0.51,Premium,G,VS1,61.0,58.0,5.2,5.16,3.16
2499,0.27,Very Good,E,VVS1,60.0,58.0,4.21,4.22,2.53
2500,0.43,Ideal,I,VS1,61.8,55.0,4.88,4.9,3.02
2501,0.7,Premium,E,VS1,59.6,57.0,5.91,5.83,3.5
2502,0.41,Ideal,F,VS2,60.8,56.0,4.81,4.8,2.92
2503,1.0,Premium,E,VVS1,60.3,54.0,6.59,6.47,3.94
2504,0.51,Ideal,D,VS1,61.9,57.0,5.17,5.14,3.19
2505,2.18,Very Good,I,SI2,61.4,59.5,8.31,8.37,5.12
2506,1.51,Premium,J,VS2,60.2,59.0,7.36,7.35,4.43
2507,0.58,Ideal,F,VS2,60.6,56.0,5.41,5.44,3.29
2508,0.38,Ideal,F,I1,62.5,57.0,4.64,4.61,2.89
2509,0.71,Ideal,E,VS2,61.1,56.0,5.77,5.79,3.53
2510,0.34,Ideal,E,SI1,62.1,55.0,4.51,4.47,2.79
2511,2.25,Very Good,H,SI2,61.2,63.0,8.49,8.38,5.16
2512,1.21,Fair,H,SI1,69.6,55.0,6.49,6.42,4.49
2513,1.04,Ideal,D,IF,61.8,57.0,6.49,6.52,4.02
2514,0.9,Premium,E,VS2,63.0,57.0,6.15,6.07,3.85
2515,0.9,Ideal,I,SI1,60.8,57.0,6.22,6.25,3.79
2516,0.7,Ideal,I,VVS2,62.1,56.0,5.65,5.71,3.53
2517,1.09,Ideal,E,VS2,62.1,57.0,6.62,6.56,4.09
2518,0.75,Ideal,F,SI1,61.8,56.0,5.84,5.87,3.62
2519,0.53,Ideal,F,VVS2,62.3,56.0,5.2,5.24,3.25
2520,0.34,Ideal,H,VVS2,62.2,55.0,4.49,4.48,2.79
2521,0.32,Very Good,I,VS1,63.1,56.0,4.4,4.38,2.77
2522,1.52,Fair,H,I1,65.4,62.0,7.1,7.02,4.62
2523,0.73,Premium,E,SI2,60.1,59.0,5.87,5.82,3.51
2524,0.62,Ideal,G,VS1,62.4,57.0,5.44,5.46,3.4
2525,1.07,Ideal,I,VS2,60.6,59.0,6.64,6.62,4.02
2526,0.56,Very Good,H,SI2,59.5,57.0,5.4,5.43,3.22
2527,0.57,Premium,G,VS1,60.2,57.0,5.42,5.37,3.25
2528,0.24,Ideal,G,IF,60.8,58.0,4.01,4.05,2.44
2529,1.0,Good,E,VS2,63.1,56.0,6.37,6.41,4.03
2530,1.25,Premium,J,VS2,62.0,59.0,6.87,6.9,4.27
2531,0.31,Ideal,E,VVS2,60.9,55.0,4.42,4.45,2.7
2532,0.82,Ideal,E,SI2,62.1,56.0,6.01,5.98,3.72
2533,1.5,Good,G,VS2,63.7,57.0,7.29,7.25,4.63
2534,0.53,Premium,H,VS2,59.4,59.0,5.31,5.27,3.14
2535,0.32,Very Good,E,SI1,60.4,61.0,4.39,4.42,2.66
2536,1.0,Fair,J,I1,65.0,59.0,6.27,6.17,4.05
2537,0.54,Ideal,F,VS2,60.1,56.0,5.28,5.31,3.18
2538,0.71,Premium,I,VS1,61.9,58.0,5.76,5.71,3.55
2539,0.31,Premium,G,SI2,62.3,57.0,4.37,4.33,2.71
2540,0.41,Ideal,E,VVS1,61.3,56.0,4.81,4.79,2.94
2541,0.73,Very Good,H,VS1,58.7,61.0,5.9,5.95,3.48
2542,1.37,Premium,G,VS2,61.6,59.0,7.11,7.04,4.36
2543,0.53,Premium,F,VS2,61.9,58.0,5.2,5.17,3.21
2544,0.37,Ideal,E,VS1,61.2,56.0,4.64,4.67,2.85
2545,1.01,Ideal,D,SI2,61.2,56.0,6.41,6.46,3.94
2546,0.56,Ideal,E,SI1,60.9,56.0,5.35,5.32,3.25
2547,0.42,Very Good,G,VS2,62.1,55.0,4.8,4.83,2.99
2548,0.31,Very Good,E,SI1,63.1,54.0,4.34,4.31,2.73
2549,1.0,Premium,F,SI1,62.1,59.0,6.36,6.39,3.96
2550,1.56,Premium,H,SI2,58.8,59.0,7.64,7.6,4.48
2551,0.4,Premium,F,VVS2,60.8,59.0,4.73,4.71,2.87
2552,1.02,Good,E,SI2,64.3,58.0,6.36,6.26,4.06
2553,1.01,Very Good,G,VS2,61.4,59.0,6.42,6.48,3.96
2554,0.9,Very Good,F,VS2,63.2,57.0,6.12,6.07,3.85
2555,0.3,Premium,G,VS1,62.8,58.0,4.28,4.26,2.68
2556,0.32,Premium,H,VS1,61.3,60.0,4.38,4.33,2.67
2557,0.7,Ideal,G,SI1,60.5,57.0,5.74,5.79,3.49
2558,0.53,Ideal,E,VVS1,61.5,54.0,5.23,5.25,3.22
2559,0.73,Premium,F,VS2,59.9,58.0,5.84,5.87,3.51
2560,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99
2561,0.71,Ideal,I,SI1,61.9,56.0,5.7,5.73,3.54
2562,1.01,Very Good,H,SI1,62.3,57.0,6.36,6.42,3.98
2563,0.32,Fair,D,VVS1,62.4,61.0,4.38,4.44,2.75
2564,2.14,Ideal,I,SI2,60.7,57.0,8.4,8.34,5.08
2565,0.5,Good,G,VVS2,63.9,58.0,5.0,5.05,3.21
2566,0.3,Ideal,I,VS2,62.6,56.0,4.31,4.29,2.69
2567,0.71,Very Good,H,SI1,60.1,63.0,5.72,5.69,3.43
2568,0.43,Good,F,SI1,60.7,61.0,4.86,4.89,2.96
2569,1.06,Premium,F,SI1,61.0,58.0,6.6,6.65,4.04
2570,1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15
2571,0.7,Good,I,VS1,63.1,57.0,5.59,5.67,3.55
2572,0.91,Good,G,SI1,64.3,60.0,6.04,6.12,3.91
2573,0.74,Ideal,G,SI1,61.9,56.0,5.8,5.83,3.6
2574,0.32,Ideal,D,SI1,62.8,56.0,4.42,4.37,2.76
2575,0.3,Good,G,VS2,58.5,64.0,4.42,4.37,2.57
2576,0.34,Premium,D,SI1,62.0,58.0,4.47,4.43,2.76
2577,0.9,Good,H,SI2,63.6,60.0,6.11,6.06,3.87
2578,0.32,Ideal,H,VS1,61.4,55.0,4.43,4.49,2.74
2579,0.3,Ideal,F,VS1,61.4,56.0,4.37,4.33,2.67
2580,0.43,Ideal,D,VVS1,62.3,56.0,4.81,4.82,3.0
2581,0.32,Ideal,G,VVS2,62.4,56.0,4.42,4.4,2.75
2582,0.31,Ideal,F,SI1,60.5,57.0,4.43,4.4,2.67
2583,1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16
2584,0.51,Ideal,F,SI1,60.0,57.0,5.25,5.21,3.14
2585,0.51,Very Good,E,VS2,59.5,63.0,5.22,5.17,3.09
2586,0.9,Fair,F,SI2,65.7,63.0,6.01,5.96,3.93
2587,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95
2588,0.91,Very Good,E,SI1,63.1,58.0,6.17,6.12,3.88
2589,0.43,Ideal,J,VVS2,61.8,55.0,4.89,4.91,3.03
2590,0.39,Ideal,G,VVS2,60.6,57.0,4.72,4.75,2.87
2591,0.32,Ideal,H,VVS2,61.9,53.0,4.42,4.44,2.74
2592,1.0,Ideal,J,SI1,62.7,58.0,6.35,6.41,4.0
2593,0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69
2594,0.9,Good,G,VS2,62.0,63.0,6.06,6.13,3.78
2595,0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87
2596,0.45,Ideal,E,SI2,61.5,55.0,4.92,4.97,3.04
2597,0.71,Ideal,E,SI1,61.7,56.0,5.72,5.69,3.52
2598,1.51,Good,I,VS2,62.9,57.0,7.23,7.27,4.56
2599,1.19,Ideal,D,VS1,61.1,57.0,6.84,6.87,4.19
2600,1.0,Fair,J,VS1,65.5,55.0,6.3,6.25,4.11
2601,0.4,Premium,J,VS1,63.0,58.0,4.7,4.66,2.95
2602,0.27,Ideal,E,VS2,60.8,56.0,4.25,4.23,2.58
2603,1.52,Premium,G,VS1,61.9,58.0,7.38,7.35,4.56
2604,0.55,Ideal,F,VS2,62.1,55.0,5.27,5.25,3.26
2605,0.33,Very Good,E,VVS2,60.1,63.0,4.45,4.5,2.69
2606,0.8,Very Good,D,SI2,62.5,59.0,5.88,5.92,3.69
2607,0.8,Ideal,F,VS2,61.3,55.0,5.98,6.0,3.67
2608,0.38,Premium,I,SI2,62.7,58.0,4.61,4.57,2.88
2609,1.0,Good,G,SI1,63.3,60.0,6.24,6.33,3.98
2610,1.59,Ideal,I,SI1,62.4,56.0,7.48,7.46,4.66
2611,0.51,Ideal,G,VS2,62.7,57.0,5.12,5.05,3.19
2612,1.97,Premium,F,SI2,61.1,58.0,8.11,8.05,4.94
2613,2.3,Premium,G,I1,60.2,59.0,8.71,8.56,5.19
2614,0.3,Ideal,D,VS1,61.6,54.0,4.34,4.36,2.68
2615,0.9,Very Good,D,SI1,64.2,55.0,6.09,6.16,3.93
2616,1.4,Very Good,F,SI2,59.9,60.0,7.29,7.38,4.44
2617,1.15,Very Good,H,SI2,62.0,58.0,6.66,6.7,4.14
2618,1.83,Premium,G,I1,62.0,58.0,7.84,7.8,4.85
2619,0.41,Very Good,D,SI1,63.1,57.0,4.73,4.68,2.97
2620,0.3,Premium,H,SI1,61.2,60.0,4.31,4.29,2.63
2621,1.17,Premium,F,SI1,61.9,60.0,6.72,6.66,4.14
2622,0.9,Premium,F,SI2,62.6,62.0,6.06,6.01,3.78
2623,0.3,Ideal,H,IF,61.5,56.0,4.34,4.31,2.66
2624,0.32,Ideal,I,VS2,61.3,56.0,4.38,4.43,2.7
2625,0.7,Very Good,F,SI1,61.7,59.0,5.64,5.68,3.49
2626,0.51,Very Good,D,VVS2,62.4,58.0,5.1,5.13,3.19
2627,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96
2628,0.51,Premium,F,VS1,60.2,58.0,5.25,5.21,3.15
2629,1.11,Ideal,F,SI2,62.0,57.0,6.67,6.64,4.13
2630,1.01,Very Good,G,VS2,59.1,58.0,6.56,6.63,3.9
2631,1.01,Premium,H,SI2,61.1,60.0,6.46,6.41,3.93
2632,1.08,Good,D,SI1,63.8,59.0,6.47,6.39,4.1
2633,0.31,Ideal,D,SI1,61.7,55.0,4.37,4.41,2.71
2634,0.31,Ideal,E,VVS1,61.7,56.0,4.33,4.36,2.68
2635,0.32,Ideal,F,VVS1,61.1,56.0,4.42,4.45,2.71
2636,0.56,Premium,G,SI1,61.7,58.0,5.31,5.29,3.27
2637,0.7,Ideal,D,VVS2,61.1,55.0,5.75,5.78,3.52
2638,0.31,Ideal,E,VS2,62.0,56.0,4.37,4.34,2.7
2639,0.52,Premium,D,SI1,59.7,60.0,5.26,5.19,3.12
2640,2.3,Premium,J,SI2,59.7,58.0,8.63,8.68,5.17
2641,0.54,Ideal,G,VVS1,62.2,56.0,5.18,5.23,3.24
2642,0.61,Ideal,F,SI2,61.9,57.0,5.45,5.41,3.36
2643,0.3,Very Good,G,SI1,61.4,57.0,4.31,4.35,2.66
2644,0.32,Ideal,F,VVS1,61.8,55.0,4.36,4.41,2.71
2645,0.9,Premium,J,SI2,62.7,57.0,6.09,6.06,3.8
2646,1.01,Very Good,E,SI1,63.6,56.0,6.3,6.37,4.03
2647,0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79
2648,0.3,Very Good,F,IF,62.1,57.0,4.26,4.3,2.66
2649,2.03,Ideal,I,SI1,62.9,55.0,8.11,8.04,5.08
2650,0.44,Premium,D,VS1,60.2,59.0,4.93,4.91,2.96
2651,0.31,Fair,E,SI1,56.9,66.0,4.53,4.47,2.56
2652,0.7,Ideal,E,VS2,61.9,57.0,5.69,5.74,3.54
2653,0.31,Very Good,E,VS2,61.6,59.0,4.32,4.35,2.67
2654,1.65,Premium,I,SI2,62.0,59.0,7.61,7.54,4.7
2655,1.01,Good,E,SI1,64.1,62.0,6.26,6.19,3.99
2656,1.5,Very Good,I,SI1,60.7,58.0,7.34,7.4,4.47
2657,1.01,Ideal,F,VS1,62.0,57.0,6.46,6.42,3.99
2658,0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47
2659,1.0,Premium,E,VS2,59.9,59.0,6.45,6.38,3.84
2660,0.34,Premium,I,SI1,60.4,56.0,4.56,4.54,2.75
2661,0.24,Very Good,D,VVS2,58.8,58.0,4.05,4.08,2.39
2662,0.41,Good,E,SI1,63.2,58.0,4.68,4.72,2.97
2663,1.01,Premium,D,VVS1,59.3,59.0,6.56,6.53,3.88
2664,1.23,Premium,I,VS2,61.1,60.0,6.95,6.89,4.23
2665,0.59,Very Good,E,SI2,63.8,57.0,5.31,5.34,3.4
2666,1.06,Premium,F,SI1,62.4,58.0,6.51,6.56,4.07
2667,1.22,Ideal,H,SI2,61.7,56.0,6.93,6.87,4.26
2668,1.71,Very Good,G,VS1,61.3,54.0,7.69,7.74,4.73
2669,1.53,Very Good,F,SI1,58.5,59.0,7.55,7.62,4.44
2670,1.14,Ideal,F,VVS1,61.6,57.0,6.71,6.76,4.15
2671,0.51,Ideal,F,VS2,60.6,57.0,5.17,5.2,3.14
2672,0.32,Ideal,E,VVS1,61.9,55.0,4.38,4.41,2.72
2673,1.0,Very Good,I,SI1,58.5,61.0,6.51,6.55,3.82
2674,0.32,Ideal,G,VS2,61.8,55.0,4.41,4.42,2.73
2675,0.9,Very Good,H,VVS2,60.3,61.0,6.22,6.25,3.76
2676,0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83
2677,1.02,Premium,E,SI2,58.7,58.0,6.68,6.61,3.9
2678,1.0,Ideal,D,SI1,62.5,55.0,6.43,6.38,4.0
2679,0.34,Ideal,F,IF,62.2,55.0,4.47,4.5,2.79
2680,0.9,Very Good,E,SI2,62.6,60.0,6.09,6.18,3.84
2681,0.82,Ideal,D,VS2,61.9,56.0,5.98,6.03,3.72
2682,1.02,Ideal,G,SI1,62.1,55.0,6.46,6.49,4.02
2683,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18
2684,0.73,Premium,F,VS2,59.9,59.0,5.87,5.77,3.5
2685,1.12,Premium,D,SI2,61.2,60.0,6.67,6.63,4.07
2686,0.33,Very Good,E,SI1,62.0,60.0,4.38,4.43,2.73
2687,0.42,Ideal,J,VS2,61.3,57.0,4.79,4.86,2.96
2688,0.35,Ideal,D,VS2,62.5,55.0,4.55,4.5,2.83
2689,0.52,Ideal,G,SI1,60.4,57.0,5.23,5.27,3.17
2690,0.32,Ideal,F,VS2,60.3,55.0,4.4,4.45,2.67
2691,0.71,Fair,I,VS2,64.7,60.0,5.54,5.46,3.56
2692,0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72
2693,0.95,Ideal,I,VS2,62.2,57.0,6.29,6.22,3.89
2694,0.32,Premium,G,VS2,62.4,59.0,4.36,4.33,2.71
2695,0.7,Very Good,E,SI1,61.2,57.0,5.68,5.73,3.49
2696,0.71,Very Good,J,SI1,60.7,58.0,5.78,5.81,3.52
2697,0.41,Premium,H,SI1,60.9,60.0,4.83,4.79,2.93
2698,0.71,Ideal,E,VS2,62.5,56.0,5.7,5.75,3.58
2699,0.9,Fair,E,SI1,64.9,56.0,6.12,6.18,3.99
2700,1.17,Ideal,H,SI2,62.4,53.0,6.74,6.76,4.21
2701,0.42,Premium,G,VS2,60.6,58.0,4.88,4.83,2.94
2702,0.52,Premium,G,SI1,60.7,59.0,5.22,5.19,3.16
2703,1.04,Ideal,I,SI2,62.4,57.0,6.48,6.46,4.04
2704,1.53,Premium,D,SI1,61.6,58.0,7.35,7.42,4.55
2705,1.57,Very Good,J,SI2,62.1,60.0,7.37,7.41,4.59
2706,1.12,Very Good,G,SI2,63.3,58.0,6.7,6.63,4.22
2707,1.08,Ideal,G,VS2,61.3,56.0,6.62,6.59,4.05
2708,1.05,Ideal,F,VVS1,59.0,60.0,6.62,6.67,3.92
2709,2.01,Very Good,I,VS1,64.4,56.0,7.84,7.9,5.07
2710,0.83,Ideal,H,SI2,60.7,57.0,6.08,6.05,3.68
2711,0.32,Ideal,D,VS2,62.5,56.0,4.45,4.38,2.76
2712,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66
2713,1.11,Fair,E,SI2,64.7,61.0,6.42,6.39,4.14
