id,0,1,2,3,4,5,6,7,8,9
1762,0.204355,-0.126364,0.335206,0.483538,-1.257711,0.522513,-0.308329,0.5719380000000001,0.375899,0.795567
1763,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,-0.183409,-0.044076,-1.146752,-1.2767190000000002,-0.016189
1764,0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,-0.432558,0.597681,0.32518800000000003,-0.216549,-0.579815
1765,-0.22768000000000002,0.046362,0.214288,0.746888,0.261718,-1.055431,-0.38383,1.7109240000000001,0.8748020000000001,-0.649409
1766,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.557133,0.220177,-0.085797,0.095265,-0.505784
1767,-2.523635,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.598658,-0.081827,0.805272,0.157628,-0.372695
1768,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.14188399999999998,0.333428,0.634786,-0.310094,-0.178379
1769,0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.314889,0.824183,0.07438,0.064084,-0.044133
1770,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.764757,-0.232828,-0.335208,-0.715453,-0.46007200000000004
1771,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.598658,-0.044076,-1.129278,-0.5283640000000001,-0.398904
1772,-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,0.273364,0.144676,-0.120978,0.500624,0.287721
1773,-0.030177999999999996,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.391033,0.106925,0.7569859999999999,-0.185368,-0.291962
1774,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,-0.22493400000000002,-0.006326,1.486579,0.9995280000000001,-0.083204
1775,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,1.311485,-3.026359,-1.8642880000000002,-3.4906040000000003,1.399385
1776,-3.498799,-0.11066199999999998,7.419561,2.021451,-4.9222150000000005,-0.14188399999999998,-0.7613340000000001,1.335682,1.404887,0.48403900000000005
1777,0.488263,-0.259834,0.050694,-0.755517,0.976743,0.480988,-0.9500860000000001,-0.565377,0.594169,1.193531
1778,0.09326,0.2976,-0.013322,0.1091,0.261718,0.9377620000000001,0.55993,-0.6345930000000001,-0.5283640000000001,0.637536
1779,-0.128929,-0.22843000000000002,-3.210528,-0.892742,0.17234000000000002,0.688613,0.446679,-1.10334,-0.247731,0.48435200000000006
1780,-0.22768000000000002,0.046362,0.214288,0.746888,0.261718,-0.9723809999999999,0.446679,1.518109,0.718895,-0.985808
1781,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,0.854712,0.673182,-1.633399,-0.8089970000000001,0.5027229999999999
1782,-0.091897,-0.142067,0.32453699999999996,0.6582100000000001,0.17234000000000002,0.397939,0.106925,-0.290222,-0.684271,0.41867600000000005
1783,0.10560399999999999,-0.09496,0.32453699999999996,0.557118,0.17234000000000002,0.647088,-0.081827,0.639057,0.594169,0.762042
1784,0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-0.557133,0.597681,-0.071663,0.687713,-0.702283
1785,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,0.10726500000000001,0.333428,0.831134,0.18880999999999998,0.034513999999999996
1786,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-0.723232,0.106925,-0.220754,-0.185368,-0.590375
1787,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-1.429155,0.408929,-1.3023870000000002,-0.185368,-1.3725
1788,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,1.602159,0.333428,-1.6581540000000001,-0.621908,1.3735620000000002
1789,0.09326,-0.087108,-2.268081,-0.164963,0.261718,0.564038,0.069175,0.42686599999999997,0.251173,0.605325
1790,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,0.356414,0.257927,0.48753900000000006,-0.590727,0.303705
1791,0.661077,-0.09496,0.015130000000000001,0.751961,0.976743,-0.889332,-0.723584,1.407694,1.529613,-0.312456
1792,0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.480988,0.52218,-0.297212,-0.902542,0.28881799999999996
1793,0.14263599999999999,-0.330495,0.299642,0.418282,0.17234000000000002,-1.1800059999999999,0.220177,-0.20906599999999997,-0.060641999999999995,-1.0642989999999999
1794,-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,0.397939,0.182426,0.081738,0.781258,0.384788
1795,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.522513,0.597681,-0.8157,-0.8401790000000001,0.248602
1796,-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,0.10726500000000001,0.144676,0.17402,0.781258,0.145362
1797,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.14188399999999998,0.220177,0.574307,0.18880999999999998,-0.169157
1798,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,2.598755,0.597681,-2.7240599999999997,-2.118619,2.067853
1799,0.4142,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,0.397939,0.446679,-0.761861,-0.43482,0.229253
1800,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,-0.01731,0.52218,-0.581589,-0.902542,-0.179404
1801,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-1.1800059999999999,0.069175,-0.987352,-0.5283640000000001,-0.996067
1802,0.068573,0.2976,0.022241999999999998,-0.22252,0.261718,-0.391033,0.106925,-0.476047,-0.029461,-0.293095
1803,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,0.10726500000000001,0.031425,0.138664,0.18880999999999998,0.205794
1804,0.14263599999999999,-0.29123899999999997,-3.210528,-2.167812,0.351096,-0.847807,0.069175,-0.25956599999999996,-0.091823,-0.681789
1805,1.142487,0.062064,0.125378,1.0598299999999998,0.261718,-0.01731,0.106925,0.548096,-0.37245700000000004,0.045665
1806,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.480988,0.220177,0.703788,0.438262,0.44031499999999996
1807,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.273364,-5.782139,-1.010165,-1.619716,-4.093041
1808,-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,-0.474083,0.861934,-0.185923,-0.060641999999999995,-0.744958
1809,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,-0.432558,-1.403091,1.545213,2.4338759999999997,0.6487
1810,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,1.35301,0.182426,0.245837,0.032902,1.241293
1811,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-1.761353,0.484429,-3.510481,-3.521785,-1.6989290000000001
1812,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,-0.474083,0.295677,0.533632,0.7500760000000001,-0.470764
1813,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,-0.183409,0.52218,0.573491,1.03071,-0.33360100000000004
1814,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,0.522513,0.371178,0.672413,0.126447,0.384921
1815,0.080916,0.20338499999999998,0.310311,0.26950999999999997,0.261718,-0.723232,0.220177,1.6013629999999999,1.217798,-0.653894
1816,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.349509,-0.006326,0.735047,0.282354,-0.193219
1817,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,0.771662,0.257927,1.153274,2.246787,0.707625
1818,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,4.1767,-0.081827,-2.3637099999999998,-3.5529669999999998,4.03337
1819,0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,-0.10036,0.144676,0.077176,0.438262,-0.044965
1820,0.364825,0.19553399999999999,0.17516800000000002,-0.027618,0.261718,-0.474083,0.257927,0.39611199999999996,0.687713,-0.448956
1821,0.13029200000000002,-0.126364,0.37788299999999997,0.755362,0.261718,0.522513,0.182426,-0.021474,-0.5283640000000001,0.493224
1822,-0.314087,0.36040900000000003,0.395665,0.599727,-1.347089,-0.01731,0.182426,0.29427800000000004,0.531806,0.004027
1823,0.562327,0.046362,0.210732,-1.052078,0.976743,-0.8062819999999999,-1.2143389999999998,0.203084,1.155435,0.079263
1824,0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.474083,0.031425,1.5757729999999999,0.62535,-0.316242
1825,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,0.231839,0.257927,-0.088613,-0.278912,0.195535
1826,0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.432558,0.220177,0.874605,0.18880999999999998,-0.384896
1827,0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.470679,-1.025587,-1.035056,-0.247731,-0.698341
1828,-0.153617,-0.22843000000000002,0.48813100000000004,0.580183,0.261718,0.605563,1.352689,0.45931000000000005,0.001721,-0.075307
1829,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,0.356414,0.446679,0.49499499999999996,0.219991,0.176403
1830,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.439463,-0.119577,-0.188,-0.185368,0.601938
1831,0.4142,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,-0.30798400000000004,0.182426,0.001727,-0.37245700000000004,-0.250143
1832,0.006853,0.038511000000000004,-0.376075,0.9638110000000001,-0.006417,1.0623360000000002,-2.724356,-0.10907599999999999,-0.029461,-1.110952
1833,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,0.10726500000000001,-0.044076,0.061934,0.718895,0.24016300000000002
1834,-3.498799,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,1.9343580000000002,0.371178,1.449437,0.251173,1.6487330000000002
1835,0.117948,0.321153,-3.210528,0.642753,0.351096,-0.30798400000000004,0.446679,1.2216559999999999,0.500624,-0.396396
1836,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.35301,-0.006326,-1.0331139999999999,-0.590727,1.3792520000000001
1837,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.515608,0.333428,0.858607,0.40708,-0.5206
1838,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.22493400000000002,-1.2898399999999999,0.31303400000000003,1.24898,0.736436
1839,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.190314,0.182426,1.6760540000000002,0.905984,0.188712
1840,0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,-0.14188399999999998,0.182426,-0.6381859999999999,-0.310094,-0.11083399999999999
1841,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,2.474181,-0.006326,-1.048433,-1.526171,2.3960779999999997
1842,-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,3.4707769999999996,0.106925,-1.255556,-0.902542,3.234127
1843,0.327793,-2.426761,0.008017,-0.54498,-0.006417,0.14879,0.333428,-0.151111,0.18880999999999998,0.071644
1844,-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,-0.22493400000000002,-0.270579,0.190833,0.001721,0.07640599999999999
1845,0.438888,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-0.723232,0.144676,-0.172546,0.001721,-0.620211
1846,-0.48690100000000003,-0.259834,-3.210528,0.221798,0.351096,0.06573999999999999,0.031425,0.9371809999999999,0.251173,0.158742
1847,0.117948,-0.189174,0.029355000000000003,0.763359,0.887365,0.024215,-0.799085,0.061857,0.375899,0.657331
1848,0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,1.26996,0.446679,-2.051044,-2.118619,0.998901
1849,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.557133,0.333428,-0.775374,-0.060641999999999995,-0.5610569999999999
1850,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-0.598658,-1.1765889999999999,0.635524,0.375899,0.25554499999999997
1851,0.31545,-0.989994,0.157386,-2.450289,0.17234000000000002,-0.30798400000000004,1.050686,-0.25011,0.500624,-0.691759
1852,2.105308,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-0.764757,-0.270579,-0.277156,0.31353600000000004,-0.44128999999999996
1853,-0.017834,-0.275537,0.388552,0.9497270000000001,0.261718,0.854712,0.899684,0.17943699999999999,-0.185368,0.37192600000000003
1854,0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.519109,0.55993,-1.7296029999999998,-0.684271,1.150531
1855,-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,0.480988,0.220177,1.293706,0.375899,0.432792
1856,0.056228999999999994,0.007106,0.40633400000000003,0.455401,0.261718,-0.14188399999999998,0.52218,0.1202,-0.060641999999999995,-0.29359
1857,-0.054866,0.179832,0.23918299999999998,-1.170087,0.261718,-1.2630549999999998,0.220177,-0.022173,-0.996086,-1.1182450000000002
1858,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.681707,0.182426,0.178116,0.31353600000000004,-0.591123
1859,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-0.474083,-0.195078,-1.2567409999999999,-0.216549,-0.209734
1860,0.327793,0.336855,-0.020434,1.086893,0.261718,0.024215,0.597681,1.1850180000000001,0.375899,-0.18026
1861,0.117948,0.321153,-3.210528,0.642753,0.351096,2.764855,0.597681,-1.114891,-1.151994,2.213287
1862,-0.030177999999999996,0.022808000000000002,0.157386,-0.771451,0.261718,1.8097830000000001,0.55993,-2.148432,-1.307901,1.407281
1863,-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,-1.429155,0.182426,-1.38296,-2.025075,-1.268428
1864,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,-1.055431,0.144676,0.441525,0.905984,-0.8868469999999999
1865,0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,-0.391033,0.144676,1.100484,0.31353600000000004,-0.31292600000000004
1866,0.562327,0.046362,0.210732,-1.052078,0.976743,-0.889332,-1.1010879999999998,-1.098544,0.375899,-0.07976799999999999
1867,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-0.515608,-1.063338,0.8585290000000001,1.498432,0.281042
1868,0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,0.024215,0.371178,-0.390988,0.126447,-0.044338
1869,-3.498799,-0.29123899999999997,0.37077,-0.28121199999999996,-4.9222150000000005,0.688613,0.673182,-0.366583,-0.12300499999999999,0.352312
1870,0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,-0.432558,-0.9878370000000001,-0.817137,-0.154186,0.329407
1871,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,-0.474083,-0.006326,1.424352,0.531806,-0.302149
1872,1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,-1.3045799999999999,-0.044076,-2.223861,-1.5885340000000001,-1.055318
1873,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,0.356414,0.408929,-0.318666,-0.216549,0.21951199999999998
1874,-0.28939899999999996,0.09346900000000001,0.402778,-0.087353,-1.436467,0.605563,0.371178,0.8389190000000001,0.62535,0.456962
1875,0.14263599999999999,-0.29123899999999997,-3.210528,-2.167812,0.351096,-0.515608,0.182426,-0.6959850000000001,-0.247731,-0.450342
1876,-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,0.190314,-0.157328,-0.553534,0.157628,0.39011599999999996
1877,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,5.0071959999999995,0.044008,-1.604276,-2.6590979999999997,4.671232
1878,-3.054421,-0.354049,0.26407800000000003,-1.9573049999999999,-1.0789549999999999,-2.218127,-2.573354,0.24335199999999998,-2.679886,-3.1147560000000003
1879,0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,-0.10036,0.484429,0.7799550000000001,-0.060641999999999995,-0.231
1880,-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,0.024215,-0.45933100000000004,0.56722,-0.37245700000000004,0.442942
1881,-0.054866,0.179832,0.23918299999999998,-1.170087,0.261718,0.854712,0.446679,0.13561600000000001,0.531806,0.631437
1882,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.730137,-0.308329,1.566822,2.122061,1.01966
1883,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,-0.8062819999999999,-0.044076,-1.270273,-0.029461,-0.591834
1884,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.228436,0.6354310000000001,1.053343,2.059698,0.874287
1885,-3.498799,-0.11066199999999998,0.11470899999999999,0.500396,-4.9222150000000005,-0.349509,-0.9500860000000001,0.098261,1.280161,0.368514
1886,-0.22768000000000002,0.085618,0.23918299999999998,-0.523467,0.261718,-1.22153,0.55993,1.307006,0.344717,-1.2518639999999999
1887,0.117948,0.289748,0.392108,-1.747095,0.261718,0.564038,0.408929,1.0171139999999999,-0.060641999999999995,0.40404
1888,0.068573,0.148427,0.111153,0.179577,0.261718,0.14879,0.182426,-1.214279,-1.058449,0.152402
1889,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.024215,0.408929,1.1221709999999998,0.282354,-0.073005
1890,0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-0.847807,-1.138838,-0.044404,1.186617,-0.033054
1891,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,0.231839,0.182426,0.035646,0.531806,0.229832
1892,0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.06573999999999999,0.408929,0.48697700000000005,-0.12300499999999999,-0.043663
1893,-0.017834,-0.047852,0.09337100000000001,-0.139302,0.261718,-0.349509,-0.044076,-1.121027,-0.43482,-0.175016
1894,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.8062819999999999,0.144676,1.057692,-1.8379860000000001,-0.682139
1895,-0.28939899999999996,-0.424709,0.107596,0.666147,0.17234000000000002,0.771662,0.295677,-0.505326,0.251173,0.651219
1896,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-1.055431,0.182426,0.45507700000000006,0.344717,-0.9407209999999999
1897,-0.079554,0.187683,-0.070224,0.211236,0.261718,1.311485,0.106925,-0.6890729999999999,0.344717,1.2578209999999999
1898,-3.498799,10.653310000000001,-3.210528,0.06482,-4.9222150000000005,-0.349509,0.220177,2.666123,-0.933723,-0.306115
1899,-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,0.647088,0.52218,0.45321300000000003,0.40708,0.41291300000000003
1900,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.9723809999999999,0.144676,0.840783,0.781258,-0.839217
1901,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,0.439463,-0.42158,0.702778,1.46725,0.816049
1902,-0.33877399999999996,-0.22843000000000002,0.584154,2.123586,0.261718,0.314889,-3.441614,1.00929,1.6855200000000001,-0.889583
1903,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-1.1384809999999999,0.257927,-0.913068,-0.902542,-1.043998
1904,0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,0.314889,0.408929,0.137247,-0.216549,0.18419100000000002
1905,-0.33877399999999996,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,-0.723232,-1.25209,-0.026406,1.560794,0.21824699999999997
1906,0.229043,0.807926,-0.052441999999999996,0.082634,0.261718,-0.847807,0.182426,0.313014,0.40708,-0.748502
1907,0.167323,0.313302,0.16805499999999998,-0.383198,0.261718,0.439463,0.861934,0.190697,-0.060641999999999995,0.039493
1908,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,0.024215,0.408929,-0.060577,0.40708,-0.074174
1909,-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,-0.10036,-0.044076,0.732154,0.032902,0.034599
1910,-0.10424100000000001,-0.197025,0.22140100000000001,0.17367,0.261718,-0.22493400000000002,0.182426,0.350408,0.219991,-0.17522100000000002
1911,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,-0.058835000000000005,-2.950858,0.552834,-0.43482,-1.9161139999999999
1912,-0.128929,-0.511072,0.342319,0.170775,0.261718,0.10726500000000001,-0.49708100000000005,-0.212988,-0.185368,0.514574
1913,0.167323,0.117022,0.047137,-0.174809,0.261718,0.813187,0.069175,-0.520994,-0.403638,0.824318
1914,0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,0.314889,0.446679,0.302977,-0.091823,0.17316099999999998
1915,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.432558,-1.554093,-0.396949,0.781258,0.648892
1916,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,1.35301,0.673182,-0.098845,0.219991,0.940277
1917,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,0.314889,0.484429,-1.179953,-0.154186,0.13458399999999998
1918,-0.252367,-0.401156,0.466793,0.631147,0.261718,-1.096956,-0.044076,1.075982,0.8748020000000001,-0.858843
1919,-0.079554,0.179832,0.310311,1.1799879999999998,-1.257711,-0.266459,0.106925,1.5111,0.687713,-0.1585
1920,0.31545,-0.047852,0.14315999999999998,-0.574788,0.261718,0.688613,0.52218,-0.378349,0.001721,0.442967
1921,0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.723232,-0.232828,-0.257837,-0.621908,-0.414925
1922,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,0.356414,0.408929,0.8905059999999999,0.438262,0.213304
1923,0.512951,-0.416858,0.125378,0.549719,0.976743,-1.1800059999999999,-0.610333,0.508547,1.7790650000000001,-0.638692
1924,0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,1.26996,-0.081827,-1.27204,-0.403638,1.34639
1925,0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,0.231839,0.333428,0.56291,-0.247731,0.14088900000000001
1926,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,1.4360600000000001,0.597681,-0.276865,-0.65309,1.262016
1927,0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.183409,0.257927,-0.205688,0.126447,-0.173569
1928,-3.498799,-0.16562000000000002,0.811764,-1.809159,-4.9222150000000005,-1.013906,0.257927,-2.266808,-3.022882,-0.923458
1929,0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.564038,0.937434,0.090475,0.095265,0.10536300000000001
1930,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.314889,0.484429,0.772519,0.064084,0.134319
1931,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,0.10726500000000001,0.52218,0.6375430000000001,0.157628,-0.057767
1932,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,1.35301,-0.044076,-0.472844,0.282354,1.383207
1933,-0.277055,-1.963541,0.616162,0.43782600000000005,0.17234000000000002,0.688613,0.371178,-0.28420300000000004,-0.37245700000000004,0.525171
1934,0.907954,-0.330495,0.132491,1.039033,0.887365,-1.22153,-1.2898399999999999,0.08305900000000001,-0.029461,-0.29990700000000003
1935,4.524702,-0.134216,0.23206999999999997,-2.514351,-0.9001979999999999,-0.889332,-0.119577,0.516779,-0.029461,-0.635486
1936,0.24138600000000002,0.20338499999999998,0.125378,-1.422726,-1.347089,-0.349509,0.257927,1.6233600000000001,0.344717,-0.33258899999999997
1937,0.068573,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,-0.6401819999999999,0.52218,-0.419703,-0.559546,-0.732698
1938,0.117948,0.289748,0.392108,-1.747095,0.261718,0.730137,0.257927,0.454689,-0.5283640000000001,0.635137
1939,0.15498,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.356414,0.55993,0.292512,0.157628,0.143541
1940,0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,-0.266459,-0.119577,0.5312819999999999,0.344717,-0.050269
1941,0.019197,-0.28338800000000003,0.214288,0.857677,0.261718,0.439463,0.408929,0.252341,0.032902,0.283923
1942,-0.06721,-0.275537,0.253409,0.371526,-1.0789549999999999,1.519109,-0.006326,-1.094738,-0.12300499999999999,1.520888
1943,0.10560399999999999,-0.09496,0.32453699999999996,0.557118,0.17234000000000002,0.190314,0.597681,-0.143927,0.375899,-0.038166000000000005
1944,0.13029200000000002,0.336855,0.100483,0.382834,0.17234000000000002,0.356414,-2.724356,0.48183100000000006,0.40708,-1.6419080000000001
1945,-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,0.9377620000000001,0.220177,0.409897,0.344717,0.845427
1946,-0.10424100000000001,-0.456114,0.484575,0.14380199999999999,0.261718,-0.349509,0.408929,0.196444,-0.341275,-0.41224799999999995
1947,-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,1.228436,0.333428,1.187174,1.8414279999999998,1.036417
1948,0.080916,0.077766,0.050694,0.857319,-1.257711,-0.058835000000000005,0.220177,-1.246567,-1.2767190000000002,-0.040842
1949,0.21669899999999997,-0.189174,0.352988,-2.20129,0.261718,-0.515608,0.106925,-1.695801,-1.9627119999999998,-0.407486
1950,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,1.0623360000000002,0.257927,-0.084011,0.282354,0.9341889999999999
1951,0.364825,0.36826,0.19295,-0.42040600000000006,0.261718,-1.22153,0.371178,-0.044268,0.18880999999999998,-1.1651280000000002
1952,0.09326,0.42321800000000004,0.022241999999999998,-0.203782,0.08296100000000001,0.688613,0.220177,0.917222,-0.341275,0.61726
1953,-0.00549,0.7608189999999999,-0.09511900000000001,-0.016936,0.261718,-0.30798400000000004,-0.119577,0.06890399999999999,0.251173,-0.112823
1954,0.15498,-0.377602,0.349432,0.70613,-0.006417,1.103861,0.220177,-0.285329,0.18880999999999998,0.9775149999999999
1955,0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.847807,-0.044076,-0.274884,-0.341275,-0.619223
1956,0.031541,0.2976,-3.210528,-0.5835899999999999,-0.721442,0.273364,0.937434,0.598557,0.687713,-0.135318
1957,-0.26471100000000003,-0.448263,0.431229,-1.121421,0.261718,0.273364,0.069175,-0.632128,-0.684271,0.32676700000000003
1958,-0.153617,-0.22843000000000002,0.48813100000000004,0.580183,0.261718,1.0623360000000002,0.371178,-0.25740999999999997,-0.777816,0.8963
1959,0.870923,-0.236281,0.025799000000000002,-1.94155,0.976743,-1.2630549999999998,-1.1765889999999999,0.32629400000000003,1.529613,-0.410923
1960,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,2.6818049999999998,0.597681,-1.6099649999999999,-1.370264,2.140473
1961,0.327793,-0.142067,0.48101800000000006,-2.171392,0.261718,0.273364,0.673182,0.480764,0.594169,-0.008426000000000001
1962,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.301176,-0.006326,-0.756891,0.8748020000000001,-1.9884810000000002
1963,0.10560399999999999,0.7215630000000001,0.086258,0.505409,0.261718,0.231839,0.295677,0.210229,-0.029461,0.18319100000000002
1964,3.265629,-0.251983,0.125378,-2.1238599999999996,0.976743,-0.22493400000000002,-1.138838,-0.34679899999999997,0.001721,0.634245
1965,-3.498799,-0.03215,-2.481465,-0.333876,-4.9222150000000005,0.688613,0.597681,-0.500025,0.032902,0.403992
1966,-0.22768000000000002,0.046362,0.214288,0.746888,0.261718,-0.515608,0.295677,1.726184,0.781258,-0.508171
1967,0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-0.847807,0.182426,-0.301483,-0.247731,-0.7442949999999999
1968,-0.240024,0.117022,0.235627,0.902912,0.17234000000000002,0.564038,0.069175,-0.41756800000000005,0.157628,0.628049
1969,0.09326,-0.212727,0.260522,-0.5272560000000001,0.261718,0.190314,1.050686,0.191357,0.18880999999999998,-0.271228
